xclass,cap_color,weight,height
p,e,2.304760262072504,3.590605902820964
p,e,3.2276348231996725,2.884768270610491
p,e,2.211706204421809,3.1187503253432283
p,e,1.279593083673289,2.341950877281911
e,g,1.7818633248367446,3.456427432619326
e,n,1.6771851903569635,2.1023396522785327
e,n,1.191584205568949,2.2925848416590933
p,n,2.3725285168364696,2.329338210591658
e,g,1.5909048286237133,2.3334935500041265
e,g,1.6549467923426953,2.0156517957483526
p,n,2.109834063557959,2.6868254482190768
p,n,1.031099586277466,3.8692494165006774
p,e,1.2446472904265098,3.7527769513565996
p,n,1.3485661435985659,2.036405253921711
p,n,2.3288515512047345,3.838855062906723
p,e,1.5667242113188178,3.3932975061668524
e,n,1.6106392348276444,2.138056279361499
p,e,2.9452020757626256,2.4980569493359135
p,n,1.6813335146588468,2.3968327173384174
p,n,1.2229584679413685,2.2861551779496523
p,e,1.3968351188944923,3.100615528097209
p,e,1.0869034269950586,3.3049761602567904
e,n,1.5565514030849308,2.7015217995503944
p,e,1.522026291295738,3.7667112431944973
e,g,2.5683768553410333,3.160168082711958
e,g,1.544997828231522,3.435654694199431
e,n,2.0178214665799707,2.471619092390381
p,e,1.6931174948894803,2.8280123904545986
p,n,1.2671486863327333,2.2804893059580116
e,n,1.4433680140961593,2.651975874198036
e,w,2.4005312174562667,2.8596658723263677
e,n,2.403146073946159,2.973422190905726
p,e,1.695785740985873,3.0228878612974395
e,n,1.4072871443144677,3.4395119753102854
p,n,1.259063159010184,3.5785338126148796
p,e,1.2944844992567524,4.417855633920132
p,n,1.4011817289276063,2.822365640638782
p,n,1.8204336182719647,2.6757239498937144
e,n,2.3945978997946398,2.3969110643215426
p,e,2.4520249421511,3.5479988806018663
p,n,1.6963358196757556,2.208222742196997
p,n,1.241407500456363,2.3171891797951965
e,n,2.100207471127854,3.6071630261123593
e,g,1.4531389774805974,3.4039665732482693
p,n,1.2134980317496074,2.1501118184079706
p,n,1.776476500643157,3.4349901605641895
e,g,1.2359217591778067,2.101681253011158
p,n,1.936294669769431,2.878326856413472
p,e,1.462998928512468,3.0047149675869447
p,e,2.0470109834238714,2.674151627132262
e,n,1.3281146581186514,2.6757035749767906
e,g,2.3497217833927513,3.16059589589356
p,e,1.470085267986709,2.7416735264526517
p,n,1.4390987938996314,2.5444914207805027
p,e,1.1599711460698852,2.407799941862394
p,e,1.6303944504680263,5.215241468344871
p,n,1.0250212872389315,3.3342396077300087
p,e,1.8242530625757134,2.6516198715890016
p,e,2.5467635571363663,2.2752140640371805
p,e,2.4852607584475606,2.348272933501441
p,e,1.142348959412622,3.452318995533454
p,n,1.8138162401759934,2.0382710823693606
e,g,1.6775401054910772,2.6759885199352373
p,n,1.7528032696258231,2.8075488119630014
e,n,1.349486039059678,2.573839828314397
p,n,2.4653061533172673,3.2425442769061608
p,y,1.7625949570387789,3.297886965564231
p,n,1.7107798182660354,2.1915076938340747
p,e,1.745992163739619,2.8082901771650204
e,g,1.1889113505563118,2.9543970486121145
p,n,1.1483874253752173,2.598088489989634
p,n,1.0966572719780094,2.16455300374574
p,n,2.138911514107136,2.1853616528076847
p,n,2.4516686663836014,2.7253553682781466
p,n,1.3390305334778736,2.807464706373097
p,e,1.3919222958909165,2.0213864995937545
p,n,1.6648029432426996,3.7638299938216138
e,w,1.5039180658583862,2.4989959791582694
e,g,2.074100078880978,2.9672173092549574
e,w,1.5893915075635028,4.7752312144861655
p,e,2.132252098587169,2.1521344698756795
p,e,1.2398813341803276,2.481716775438974
p,n,1.3777238368906441,4.1598293061136715
p,e,2.450020696972205,2.188693235358282
p,n,2.5278352553253587,2.2125138997179636
p,e,1.6385508765663235,3.3698730910752794
e,n,2.2948909518249465,2.9645708387144403
p,n,1.6473116253442277,2.2681565374134918
e,g,2.910904709126558,2.234264856308971
e,w,1.8952679016605627,2.418194679820646
p,n,1.789571956777824,2.79645777243887
e,n,1.8851432487766608,2.5359676488921985
p,n,1.492539503608001,2.4828478969728947
p,n,1.7736073695935701,2.1364808958606205
p,n,1.420497328842246,2.2190770610531594
p,e,2.1731849904917198,2.1966898209135737
p,n,1.286139345029085,3.1610118088522947
e,n,2.1404418898945528,2.226521017417089
e,n,2.1205406134814613,4.254040180373884
e,w,1.720475858728963,3.1021151845579182
p,n,2.9229882151953746,2.2281825017940844
e,n,2.3934397486522894,2.226890505015091
p,n,1.068105216904393,3.11860146088308
e,g,1.1871695338609316,3.1864058886730016
e,g,1.1070144253012129,3.783657427310689
p,n,3.5843399547700963,2.0521820109110798
e,w,1.2322857995581296,2.9773258378051883
e,n,1.5090647973744367,2.7592488543947336
e,g,1.1641155132882446,4.695868856336498
p,c,1.3790839650458957,3.346707268560796
e,n,2.672314177790356,2.706274351323968
e,w,2.960037486227786,2.563595110872628
e,w,1.7301215870228939,3.445087480216092
e,g,3.0651605955427654,2.4172231819068046
e,n,1.315035145307627,2.0386024897025083
p,n,1.6129844699177465,3.4459721075992693
p,e,1.3951719731951007,2.226623676674242
p,e,1.8258974775937,2.532501840151633
e,n,2.2563189384666624,2.5980436096253734
e,p,3.715191747636868,2.3345066866705775
p,n,1.7628116850560382,3.4336887237819136
e,w,1.231098466274964,2.513683733239003
p,e,2.063526187566956,2.032923255387627
p,n,2.94848171529919,2.283805023252285
p,n,1.1828173320619955,2.0986432515793716
e,n,1.7301423501683981,2.8806839811666745
e,n,1.2211021282210974,2.5828340703784938
e,w,1.420128581261946,3.701296424516007
e,g,1.6597447863970225,2.4993838590144026
e,n,1.9501462562201808,2.998622491299994
p,n,1.5867488085099133,2.3410475405972453
e,w,1.7726867828721564,2.9956537915748083
p,e,1.3644194579876594,2.7527924183354866
e,g,2.4082285068156786,3.046467243440499
p,n,1.667061897685299,2.4502757754649895
p,e,1.1096629789179926,3.35496713606513
p,e,1.5141695518161429,2.1448485135106257
p,n,1.7980837621845511,2.2135612893092165
e,g,1.5059547238272342,3.105540085745494
p,n,1.1337361211749473,2.218071553339988
p,n,1.2420636398262672,2.36863480566304
e,g,2.3971690695705234,3.4254248344907454
p,n,1.802522203523392,3.16562694739888
p,e,2.325381741844028,3.3736863655762495
p,e,1.2359330115283573,2.620394029260079
e,w,1.8507632932272529,2.2530522677291676
e,w,1.3077351137381443,2.2701797177112026
e,g,2.020027787834425,2.9716221781453767
e,g,1.8357394743185544,3.405767150890263
p,e,1.0649553543603456,3.251115042636794
p,n,2.2451775796020264,2.9758123688619103
e,w,2.2883465385338524,3.5283991985807357
p,e,1.7049095485576216,2.4486589059234003
p,n,2.2141439596016,2.0414109181786664
e,w,3.7632105224115016,2.17396091846522
p,e,1.2496259157276897,2.406352700974868
p,n,2.0658005398150676,2.722332359552452
p,e,1.208747546396825,3.1720787268898607
p,y,1.069002909620349,2.2332437845225037
p,e,1.9533072441678874,2.8448063507378816
e,g,1.6006718543507947,3.7636422438792283
p,e,1.2081372041964862,2.829434679456023
p,n,2.532616909824864,2.250005359876179
p,n,1.2266922852954607,3.055861906859292
e,w,1.6947643452117735,3.891960893545163
p,e,1.7301799721851054,2.2616309684713767
e,n,1.2649353732062403,4.000616423863471
p,e,1.4693822250825688,2.466809505632075
p,e,1.081315785036747,2.6720313147733634
e,g,1.4736386671319852,2.6342320683259577
e,n,2.250839153654657,2.701205981990512
p,n,1.7073536996524097,2.163851707380588
p,n,1.8009011596645594,2.781300250341403
p,n,1.0399275127002094,2.3764340923205594
e,w,1.0985513877153823,2.3216411746884003
p,n,1.091587780746995,2.1449062425683434
e,w,3.015417187084676,2.232963562575125
e,n,1.9231376784972793,2.0492500473119897
p,n,1.61570695434416,2.2890110564868755
p,n,2.6258773476480863,4.318699883733393
e,n,2.3007804680671367,3.306733379789459
e,w,1.653687568255243,2.8312401656768085
e,w,2.210829270218185,2.563839111368976
p,e,1.1472630182872376,2.573617197227512
p,e,1.485350401181079,2.1466162075008755
p,e,2.9135299636672554,2.891139805493004
e,n,1.1902784265998514,2.118252281929198
p,n,1.4483379366813918,2.196162005582676
p,n,1.9917904649379237,3.029110375831599
e,w,2.4454502163667513,2.8113641022977554
e,g,1.3623415552365867,3.126291023128882
e,g,1.0818766096321744,3.1776514699910723
p,e,1.741508015865028,2.4311827034111038
p,e,1.3159174416665484,2.688989941516362
p,e,1.0455270470680342,3.2598870852485273
p,n,1.403267858491707,3.277635694778266
e,w,1.1284509202851103,2.943813525979006
e,w,1.1889932632429068,3.0613022840903676
e,n,2.116254827679043,2.192389791258556
p,e,1.0839704492203832,2.953806701054411
p,n,2.2220289584938167,2.321045823607917
p,n,2.1969997414649987,2.4449558814188617
p,e,1.492053803952146,2.010972559992033
e,n,1.6491104256356615,3.3136736276306236
p,n,1.5593334927513123,2.3762342182487366
p,n,1.8967509259195872,2.425239859436253
e,g,1.327852169706196,2.005591359803303
p,e,2.0520119542808803,2.1397512787974273
p,e,1.1041514131429908,2.4741165719561184
p,n,1.7433907511162723,2.0822991963012973
p,e,2.5726014237248545,2.60450927463908
p,n,3.371722581189702,2.6327956824520524
e,g,1.644376558083459,2.3778759639116176
e,c,1.7501517552235657,2.5319529830128107
p,e,1.6614726304586018,3.4991668786401418
p,n,1.7215586902228222,2.5341725825470016
e,g,1.3121369398456557,2.6998131888759738
p,n,1.0337688411488624,2.2148940899125846
p,e,1.668212250868415,3.06099953547122
e,w,1.6936566976007135,3.6335663540892718
p,e,2.0249934099178946,3.475704854009389
e,w,2.2257704973461294,3.1867405386578045
e,n,1.7387310754138658,2.1531266883212385
e,n,2.7144691454514347,2.1177064246811406
e,n,1.0820982414264786,3.7036380048946547
p,n,1.275590550743872,2.1381781773401904
p,e,1.5693854391525561,3.0641375725902016
p,e,1.0341926545976399,3.0035405043807097
p,e,1.050627505026634,3.964645753499147
p,e,1.6968222297107722,2.0978663160234396
e,w,1.3866517021753324,2.664071214504869
e,n,1.4891683409380951,2.5974425956475398
p,e,2.0308576791103166,3.5752342093871197
e,n,1.5805110103848505,2.713981951020668
p,e,1.4661109714034875,2.5157745285756166
e,g,1.7065615297114696,4.5535984278220525
p,e,2.483826852025463,2.9510109904649595
p,e,2.474122688595565,2.47383231556741
p,e,1.2525796155129172,2.3195344587695765
e,n,1.6159561831414129,2.1305760586765827
p,n,1.5110333253291435,3.99556516478705
p,e,2.0713393571627887,2.9960487155902213
p,c,1.7353567503019731,2.119231321972247
p,n,2.270130058261138,2.0665546886218964
e,n,1.7372821912261625,2.077426640823642
e,n,1.6108282053103828,2.612515421554532
p,n,1.0343977978439753,3.314842297392283
e,g,3.7046665798448766,3.587861289241329
e,n,1.096764040246432,2.291885687299196
p,n,2.7044511456025306,3.27668595910862
e,w,1.9558773415917314,2.440193962361231
e,w,1.386437209249027,3.5740087730800187
p,n,1.2875673817901259,2.8564433896479144
p,n,2.137634792424228,3.7941398401545157
p,e,3.2098283515075186,3.8733016072455158
e,n,1.383702267313275,2.651138560641538
p,e,2.327034938944175,3.671335661053438
p,e,1.6377348752292913,2.110249767427504
p,n,3.0098418646911935,2.40161606706761
p,e,1.5799078350410234,2.228931069583238
p,n,2.3410819167496086,2.5685251533473044
p,e,1.3901738038355105,2.4198398929509035
e,n,3.2798584786365135,2.4119907347761815
p,n,2.4765143975590886,2.693582547949546
p,y,1.6549330148844466,2.5547303752342296
e,n,2.04211928203709,3.4647029750459364
p,n,1.3786974811444375,3.7483102047642065
e,n,1.4954769311581955,2.7932415033980593
e,w,2.9952725210589093,3.0881338385788055
e,g,1.8108401455121879,3.296486164695742
e,w,1.4375870415199825,2.408781050963248
e,w,3.179625422792436,3.5747561657807996
p,n,1.488834527350691,2.776017339592579
p,e,1.7284795339243457,2.3899972772268194
e,g,1.6315077305170385,2.223741948421054
e,w,1.7077453624960484,2.5824781966791015
p,n,1.2178095363187627,2.8013647095567293
p,n,1.0720946678969248,3.3909488686406726
p,e,2.157237412841703,3.8298669497909996
e,n,1.5764264194285458,2.28327678559344
p,e,1.4029588482480002,3.4565837994460633
e,g,1.9873405844458105,3.254310807514696
e,n,1.0588043238260878,4.724953888119702
e,w,1.5425610248969064,5.5609476403579485
p,e,2.1175296154359637,2.0332458116320975
e,n,1.3238553373338244,2.966788011643793
p,n,1.65703707478914,2.356069915487766
p,e,1.8149663010023391,2.975032285007605
p,e,2.596798176243968,3.261984601096044
e,w,1.2867739479853695,2.9100320290468886
p,n,1.4346981173728144,2.1340199837767266
e,g,1.4592742173125106,3.880607418745794
p,n,1.258028652321622,2.463320099368387
p,e,1.659315495942138,2.447551945802789
p,n,2.0913836142296445,2.7940939251528603
e,n,1.5064658457175075,2.0563163050502187
p,e,1.0234294151483125,2.2763894742135564
e,g,1.4990917635925345,3.8796064264647896
p,e,1.385141080391266,3.8853545064445436
p,n,1.0477015240522978,2.7411658931579304
p,n,1.8364905150825492,3.058434136979268
p,n,1.8883496834650937,2.612637332752789
e,n,1.955381036271986,2.527737060218261
p,n,1.550817784862106,2.4711646485675214
e,w,2.184425140050343,3.250663505973043
e,n,2.386248483326018,2.100094902098377
p,n,2.382222253605483,3.6783191279375456
p,n,1.5782774883210968,2.9665230717734095
e,w,1.9081328932428063,2.597279135494802
p,e,1.3024495427702962,2.015797786093412
e,w,2.5763774181112478,3.0955681758077205
p,e,2.198624830608223,2.1814398687789307
p,e,1.6063383643580966,2.6734988481280473
p,n,2.6988749923146003,3.02742462695449
p,c,1.6309647586704417,2.6865210858740634
p,n,1.701846618537815,2.3783713521072642
e,g,1.4157590891907301,2.372261835648207
p,e,1.130464652577027,2.226874214281473
p,n,2.4474707061914973,2.3489045217920297
p,e,1.2794227934665532,3.0636736616339677
e,n,1.1567314619611424,3.0247993310322236
e,g,1.8488320345666396,2.2277202859925564
e,w,1.154325312802885,3.470125837540567
e,n,1.2649294928083388,4.363079287967665
p,n,1.5175295202161525,2.576063312036807
e,n,1.2507729577475382,2.073919202902294
e,w,1.2704892656706035,2.263121834964415
p,e,2.4187526678025666,2.4948545933876383
e,g,1.7372595016148908,3.116566404999655
p,n,2.372612703355423,2.4418679488298096
p,e,1.4254023400098395,4.2599155638649115
p,n,1.9309510214154009,2.3703917667578427
e,w,2.3714965268195884,4.0765838425361505
p,e,1.3025420635431402,3.0877940414782166
e,n,1.3355342539113217,2.7903581957080563
p,n,1.071249569729867,2.8522176228660854
p,n,1.2085361755438948,3.0236378112009348
e,n,2.439379333145564,2.421939378399793
e,g,1.9217637495380702,2.9041004264897237
e,n,1.033149164150225,2.18551351651076
e,n,1.6587588617778195,2.3838078286163817
e,n,1.1316308293577617,4.220995251057416
e,n,2.2803015163301827,2.084523595217657
p,e,1.4813761607053737,2.6976481718318905
e,g,1.9936647146245672,3.6622677214574884
p,n,1.6031125574957357,2.0366948324074237
p,n,1.2394231191032838,3.262259842433135
e,g,1.3664768337777362,2.406651508398034
e,g,1.5708445438016998,2.501940107441688
e,n,1.5647156496441776,2.8820869029481937
e,n,1.9743436356473838,3.0535696072584484
p,e,1.2046963050056358,2.3550404048173297
e,g,2.1052213918130924,2.2754406492693713
p,n,1.2065921353845535,2.275175803399513
p,e,2.5715869304424546,2.6260808389244863
p,n,1.2241119576383985,4.0397686437298255
p,n,2.605451638563506,3.5435583287844814
p,e,1.1464866864185246,2.625355928933205
e,w,2.1496568929451128,2.2262483818800565
p,n,2.3483162106740374,4.2164485569340915
p,e,2.8672204431355763,2.122318958793533
p,e,1.6869490524064867,2.621848351962438
e,n,2.2305556690124964,2.4921484555424414
p,n,1.1010959224095935,2.2531466624273127
p,n,2.0562373755598005,2.158983482793171
p,n,2.5412253048163205,2.69621256948179
p,e,1.091903728151056,5.352580202149261
e,n,1.4970894775134065,3.4515865147274036
e,g,1.4748055545679706,2.4175407233179267
p,e,1.1858705263077507,2.3395840867606195
p,e,1.4395645246897553,2.272893999474048
e,w,1.5530380732966447,2.2810297207810404
e,n,1.1611045372021975,3.4241039943692924
e,w,1.4750938367720372,2.307661470016458
p,e,1.7078044806550516,3.375275220545082
p,e,1.2611021966204934,2.8443717531592547
p,n,1.8255260587707636,2.6537000033228915
p,n,1.5924471782197727,2.2350003031355437
e,n,2.476635226578418,2.1791945899510945
p,n,1.5259310482457575,4.531478724588048
p,n,3.030102836583882,2.0405994551867894
p,e,1.7370825231481861,2.7703332765669
e,w,2.6348380287152082,2.2914737997957824
p,e,2.157504188155648,2.7598031932697302
p,n,1.5170797211631428,3.5484378838524036
p,e,1.8650554123030738,2.8343884980839373
e,n,3.8282951657531417,2.8892058283694904
p,n,1.1114468016131502,2.686630770748942
p,e,1.2309285357862039,3.8675306368477145
e,w,1.0108325988121083,2.7760143088084757
p,n,3.1568230409998868,3.585476451689609
p,n,2.2439941326827313,3.169898885009818
e,g,1.5838830043311602,2.444202568410673
e,g,1.1358226038388444,2.6252046016602746
p,n,1.7296183010394812,2.49421623212922
e,g,2.4948079877026537,2.596041664801343
p,e,2.02399341105299,2.2377057434927496
e,w,2.127522880094454,2.3339981805149552
p,n,1.3290346658735621,2.9137673242236746
p,e,3.0202401200868807,2.115487020924312
e,g,1.1520773795771253,2.517816973908946
e,n,2.131067500562135,3.151904333222278
p,e,2.4720190580716963,2.242404849537846
p,e,3.3846144800657383,3.0310885247844217
e,g,1.5188018112182564,2.754748165533819
p,n,1.2723783301871927,3.244897959103467
e,n,2.2617665449375997,4.109489323235048
e,g,2.880983348638951,3.2922798723314983
e,n,1.4253008487581342,3.0481291266853043
p,e,2.053199822893914,2.8741097148685886
e,n,1.973982982754717,4.008532031180316
e,g,1.4787866947870825,3.1454817145740215
p,n,3.949172500479798,2.3080082129015054
e,w,1.8329189398214345,2.668457027544091
e,p,1.7702820788229197,2.6144088429007604
p,e,1.4631484691897254,3.0231230312978608
e,g,1.3275430998784106,2.5511962204421557
e,n,2.1877833049543822,2.339020735191361
p,n,1.3612310898905067,2.959115369025781
p,n,1.6122292602685078,2.5234625843319387
p,e,1.1528119095024605,2.6064427444056157
e,n,1.6828393182702563,2.0045826326113745
p,n,3.03089005206707,3.213870920538178
e,w,1.9532926424560384,2.4123157512444076
p,e,1.0310279653463932,2.427099221624319
e,n,1.1596219066739657,2.700554341445653
p,e,1.4175553450489526,3.5892310547904644
e,g,1.089665771788802,3.053123584496732
p,e,1.7536638638902726,2.484336838529403
p,n,1.4603694871378337,2.297724641739698
e,n,1.3799440801713465,2.5869484274245473
e,n,2.29806790333015,3.481470434687728
e,g,1.2940608469743131,2.997169163355333
p,n,1.8672255397529605,2.5493138938459303
e,n,3.456283667899507,2.2832795146196188
